zip,zone,boro,bedrooms,accommodates,availability_90
11238.0,R,BK,1.0,3,0
10009.0,R,MN,1.0,1,63
11237.0,R,BK,2.0,4,15
11236.0,R,BK,1.0,2,18
11222.0,R,BK,1.0,2,0
11237.0,R,BK,2.0,6,83
10001.0,C,MN,1.0,2,57
11211.0,R,BK,3.0,4,76
11216.0,R,BK,4.0,8,74
11205.0,R,BK,1.0,3,61
11233.0,R,BK,1.0,2,63
10010.0,C,MN,2.0,2,52
11216.0,R,BK,1.0,1,0
10021.0,R,MN,1.0,2,77
11411.0,R,QN,1.0,2,60
11225.0,R,BK,3.0,4,62
10011.0,R,MN,2.0,6,0
11419.0,R,QN,1.0,1,1
11374.0,R,QN,1.0,2,13
10019.0,C,MN,2.0,4,49
10018.0,C,MN,2.0,5,65
10030.0,R,MN,2.0,4,50
11236.0,R,BK,1.0,2,68
10028.0,R,MN,2.0,5,80
11372.0,R,QN,1.0,2,63
10013.0,C,MN,1.0,2,76
11374.0,R,QN,1.0,2,11
10020.0,C,MN,2.0,4,73
10010.0,C,MN,1.0,4,78
11216.0,R,BK,1.0,2,53
11221.0,R,BK,1.0,2,47
10028.0,R,MN,2.0,4,32
11211.0,R,BK,1.0,2,90
11203.0,R,BK,2.0,2,66
11434.0,R,QN,1.0,1,33
11215.0,R,BK,1.0,3,76
11221.0,R,BK,2.0,4,32
11216.0,R,BK,1.0,2,63
11433.0,R,QN,1.0,2,49
10028.0,R,MN,1.0,2,72
11385.0,R,QN,2.0,3,52
10022.0,R,MN,1.0,1,31
11435.0,R,QN,1.0,2,77
10028.0,R,MN,1.0,4,63
11213.0,R,BK,3.0,8,3
10031.0,R,MN,1.0,1,63
11237.0,R,BK,3.0,7,63
11385.0,R,QN,1.0,1,6
11201.0,R,BK,3.0,10,69
11433.0,R,QN,1.0,1,26
11358.0,R,QN,2.0,1,88
10013.0,C,MN,1.0,2,67
11205.0,R,BK,2.0,4,32
10003.0,R,MN,2.0,6,61
10065.0,R,MN,1.0,3,87
11237.0,R,BK,1.0,2,73
11355.0,R,QN,1.0,1,79
11201.0,R,BK,1.0,4,52
11212.0,R,BK,1.0,2,63
10018.0,C,MN,1.0,2,90
11206.0,R,BK,2.0,4,27
11221.0,R,BK,5.0,14,90
11432.0,R,QN,1.0,1,4
10018.0,C,MN,1.0,3,32
11236.0,R,BK,1.0,2,68
10018.0,C,MN,1.0,4,88
11434.0,R,QN,1.0,4,0
11222.0,R,BK,1.0,2,1
11233.0,R,BK,1.0,4,0
11374.0,R,QN,1.0,2,26
11230.0,R,BK,1.0,4,66
10013.0,C,MN,1.0,2,84
10013.0,C,MN,2.0,5,59
11207.0,R,BK,1.0,2,82
11221.0,R,BK,2.0,4,2
10016.0,C,MN,1.0,2,31
11210.0,R,BK,1.0,4,25
10301.0,R,SI,3.0,7,68
10017.0,C,MN,1.0,1,88
10013.0,C,MN,1.0,2,0
10466.0,R,BX,1.0,2,34
11207.0,R,BK,1.0,2,4
10024.0,R,MN,2.0,4,64
11385.0,R,QN,1.0,2,48
10454.0,R,BX,1.0,2,10
11102.0,R,QN,1.0,3,81
11235.0,R,BK,3.0,12,32
11691.0,R,QN,1.0,2,47
10024.0,R,MN,2.0,4,81
10065.0,R,MN,1.0,2,39
11377.0,R,QN,1.0,2,79
10009.0,R,MN,1.0,4,90
10002.0,C,MN,1.0,5,4
11225.0,R,BK,1.0,2,90
10020.0,C,MN,1.0,2,8
10012.0,M,MN,1.0,1,79
11211.0,R,BK,2.0,4,32
10013.0,C,MN,1.0,8,57
10013.0,C,MN,1.0,2,77
10037.0,R,MN,1.0,1,41
11237.0,R,BK,1.0,2,7
10024.0,R,MN,1.0,2,51
11216.0,R,BK,1.0,2,0
10002.0,C,MN,1.0,2,82
10018.0,C,MN,1.0,4,66
10468.0,R,BX,1.0,3,67
10454.0,R,BX,1.0,2,40
11355.0,R,QN,2.0,4,0
11211.0,R,BK,1.0,2,70
10018.0,C,MN,1.0,2,60
10037.0,R,MN,1.0,2,0
11211.0,R,BK,1.0,2,63
10024.0,R,MN,1.0,1,32
11435.0,R,QN,1.0,1,4
10021.0,R,MN,1.0,2,4
10027.0,R,MN,1.0,2,60
10466.0,R,BX,1.0,2,22
10013.0,C,MN,2.0,4,33
10031.0,R,MN,1.0,2,3
11211.0,R,BK,1.0,3,63
11355.0,R,QN,1.0,2,90
10305.0,R,SI,1.0,2,0
10069.0,R,MN,1.0,1,0
11216.0,R,BK,1.0,2,66
11211.0,R,BK,1.0,2,74
10302.0,R,SI,1.0,3,43
10024.0,R,MN,1.0,4,32
11222.0,R,BK,1.0,2,32
11106.0,R,QN,3.0,7,44
11211.0,R,BK,1.0,2,22
10018.0,C,MN,1.0,2,27
11216.0,R,BK,2.0,5,36
10018.0,C,MN,1.0,2,38
11102.0,R,QN,1.0,2,89
10010.0,C,MN,1.0,2,44
11355.0,R,QN,1.0,1,49
11238.0,R,BK,1.0,3,90
10016.0,C,MN,2.0,6,69
11373.0,R,QN,2.0,8,0
11237.0,R,BK,1.0,2,85
11209.0,R,BK,1.0,2,0
11221.0,R,BK,2.0,3,17
11211.0,R,BK,1.0,2,73
