latitude,longitude,zip
40.72547,-73.90248,11378
40.72178,-73.97782,10009
40.67071,-73.95409,11216
40.82538,-73.95216,10031
40.73329,-74.00405,10012
40.76828,-73.98783,10019
40.72655,-73.94304,11222
40.71273,-73.95669,11211
40.66402,-73.99394,11215
40.712,-73.95286,11211
40.62529,-73.96042,11230
40.70807,-73.9546,11211
40.77753,-73.98898,10069
40.6719,-73.92711,11233
40.76744,-73.92841,11102
40.78055,-73.94997,10028
40.7101,-73.96542,11211
40.68768,-73.95262,11216
40.68628,-73.95111,11216
40.72745,-73.99904,10012
40.85276,-73.9374,10033
40.76131,-73.92367,11106
40.75949,-73.91419,11103
40.69018,-73.95468,11216
40.69141,-73.94652,11206
40.72186,-73.98504,10003
40.71962,-73.96405,11211
40.68312,-73.95476,11216
40.68369,-73.98586,11217
40.65782,-73.96139,11226
40.703983,-73.908447,11237
40.6824,-73.9505,11216
40.74035,-74.00137,10011
40.67645,-73.9234,11233
40.68434,-73.96536,11238
40.63407,-73.957,11210
40.72319,-73.99266,10013
40.72747,-73.94197,11222
40.64981,-73.96219,11226
40.66267,-73.98636,11215
40.72709,-73.94181,11222
40.71298,-73.94356,11211
40.70932,-73.75997,11423
40.72114,-73.98576,10003
40.72399,-73.99419,10013
40.79071,-73.96779,10024
40.75474,-73.81985,11355
40.68718,-73.78554,11434
40.71595,-73.95225,11211
40.65194,-73.95788,11226
40.80506,-73.94673,10027
40.68242,-73.94662,11216
40.73402,-73.85468,11368
40.66185,-73.76505,11413
40.65977,-73.95913,11225
40.69415,-73.92415,11221
40.71813,-73.95871,11211
40.6772,-73.98259,11217
40.6825,-73.95038,11216
40.7286,-73.97808,10009
40.72079,-73.96215,11222
40.81507,-73.94369,10030
40.80417,-73.94009,10037
40.85229,-73.90771,10453
40.71979,-73.96204,11211
40.67209,-73.95906,11238
40.69406,-73.90748,11237
40.68734,-73.92817,11221
40.66374,-73.98496,11215
40.62596,-73.95726,11210
40.69133,-73.95295,11216
40.687345841385685,-73.96215758395283,11205
40.68245,-73.94407,11216
40.70661,-73.92043,11237
40.80758,-73.95387,10027
40.80519,-73.9364,10037
40.8022,-73.93881,10035
40.68168,-73.92981,11233
40.63883,-73.91748,11236
40.64039,-73.91576,11236
40.89034,-73.90325,10471
40.62265,-73.92658,11234
40.68493,-73.94652,11216
40.7932328481142,-73.93452151338627,10029
40.77189,-73.98011,10019
40.80948,-73.9243,10454
40.64852,-73.97972,11218
40.76476,-73.99333,10018
40.71427,-73.95915,11211
40.71336,-73.849,11375
40.81951,-73.9546,10027
40.7415,-73.97914,10010
40.79783,-73.94027,10026
40.69749,-73.93488,11206
40.7712,-73.9163,11105
40.86635,-73.92009,10034
40.75203,-73.83003,11355
40.6566,-73.96204,11226
40.85282,-73.92906,10033
40.80633,-73.95058,10027
40.81521,-73.94463,10030
40.72943,-73.98116,10009
40.80156,-73.94025,10026
40.702,-73.90193,11385
40.88054,-73.84811,10466
40.66351,-73.99095,11215
40.77173,-73.92767,11102
40.78864,-73.9677,10024
40.86694,-73.92793,10034
40.64586,-73.97511,11218
40.683,-73.93635,11221
40.77734,-73.94778,10028
40.72304,-73.97674,10009
40.63841,-73.91589,11236
40.63957,-73.97163,11218
40.82921,-73.94481,10039
40.75504,-73.9879,10018
40.66503,-74.01295,11232
40.68114,-74.00424,11231
40.69112,-73.9724,11205
40.63883,-74.0276,11220
40.6802,-73.91366,11233
40.77313,-73.98024,10023
40.69093,-73.77806,11434
40.69907,-73.94433,11206
40.76381,-73.99501,10018
40.85358,-73.93004,10033
40.71347,-74.00483,10015
40.69316,-73.93295,11221
40.68132,-73.88748,11207
40.6931,-73.96283,11205
40.76745,-73.95506,10021
40.76729,-73.98561,10019
40.64898,-73.96636,11226
40.77748,-73.94651,10028
40.6696,-73.98085,11217
40.77956,-73.94754,10028
40.79227,-73.96557,10024
40.70382,-73.91363,11237
40.63582,-73.95708,11210
40.71637,-73.9548,11211
40.6773,-73.91567,11233
40.814148,-73.943657,10037
40.72509,-73.89317,11378
40.61673,-73.97093,11230
40.72353,-73.977455,10009
40.61481,-73.9906,11204
40.68972,-73.91512,11233
40.66666,-73.95432,11225
40.84843,-73.9119,10453
40.76448,-73.96619,10022
40.72776,-73.98795,10003
40.68493,-73.9432,11216
40.59083,-73.78898,11692
40.68965,-73.97425,11205
40.69118,-73.7853,11433
40.75921,-73.8758,11369
40.74081,-73.94675,11222
40.58418,-73.95929,11235
40.68409,-73.94033,11216
40.75713,-73.99363,10018
40.70965295964516,-74.01273403493674,10005
40.68609,-73.9525,11216
40.63574,-74.00386,11219
40.67503,-73.9183,11233
40.80692,-73.94347,10037
40.67701,-73.95294,11216
40.64748,-73.94642,11203
40.68527,-73.95183,11216
40.72212,-73.88813,11378
40.70563,-73.80523,11435
40.67957,-73.93132,11233
40.70324,-73.92687,11237
40.6302,-73.9735,11230
40.80221,-73.95606,10026
40.6729,-73.99594,11231
40.71502,-73.96084,11211
40.75686,-73.91404,11103
40.82242,-73.94698,10030
40.75921,-73.8758,11369
40.65689,-73.96125,11226
40.66985,-73.7766,11434
40.76676,-73.91276,11103
40.76806,-73.955,10021
40.71994,-73.9916,10013
40.73549,-73.99284,10003
40.67709,-73.97384,11217
40.71171,-74.0062,10005
40.79839,-73.94061,10026
40.81898,-73.94304,10030
40.67114,-73.74758,11413
40.69553,-73.92996,11221
40.70231,-73.92191,11237
40.72621,-74.00432,10012
40.80857,-73.85073,10473
40.71981,-73.99635,10013
40.73324,-73.98396,10009
40.76337,-73.99365,10018
40.72337,-73.97944,10009
40.70483,-73.9215,11237
40.72517,-73.94473,11222
40.75724,-73.99582,10018
40.76138,-73.91855,11103
40.81127,-73.94513,10027
40.78866,-73.94783,10029
40.82098,-73.95533,10031
40.77096,-73.90857,11105
40.79809,-73.96305,10024
40.67098,-73.93901,11213
40.74495,-73.92422,11104
40.64467,-73.97055,11218
40.6702,-73.98977,11215
40.6875,-73.94747,11216
40.74769,-73.94458,11109
40.74629,-73.94493,11109
40.85577,-73.93226,10040
40.85246,-73.91615,10453
40.74282,-73.98355,10010
40.68826,-73.80384,11436
40.81711,-73.94699,10030
40.7736,-73.95339,10075
40.69054,-73.7758,11434
40.61291,-73.96031,11230
40.79184,-73.96757,10024
40.69253,-73.93224,11221
40.69866,-73.94548,11206
40.72245,-73.99647,10013
40.8508,-73.90218,10457
40.82467,-73.94576,10031
40.80535,-73.9576,10115
40.6945,-73.96604,11205
40.814148,-73.943657,10037
40.74268,-73.90739,11377
40.69000615216448,-73.91911013346555,11221
40.68981,-73.95017,11216
40.83488,-73.93855,10039
40.68208,-73.91352,11233
40.70976,-73.94767,11211
40.74839,-73.97931,10016
40.74472,-73.91655,11104
40.76018,-73.98431,10020
40.71212,-73.96641,11211
40.68568,-73.94586,11216
40.67701,-73.96071,11238
40.74285,-73.91511,11104
40.80044,-73.95374,10026
40.6892,-73.99225,11201
40.64247,-73.94873,11203
40.79805,-73.96678,10024
40.75026,-73.82912,11355
40.83565,-73.94352,10032
40.6694,-73.74612,11413
40.69159,-73.92402,11221
40.67137,-73.95138,11216
40.67257,-73.92646,11233
40.7429,-73.9157,11104
40.68336,-73.9675,11238
40.80766,-73.95199,10027
40.66149,-73.98784,11215
40.84768,-73.90531,10453
40.68479,-73.93853,11221
40.71795,-73.95422,11211
40.66424,-73.97992,11215
40.82146,-73.94556,10030
40.71848,-73.95706,11211
40.73884,-73.87423,11373
40.73837,-74.00027,10011
40.68904,-73.94377,11216
40.6393,-74.08305,10301
40.73888,-73.98448,10010
40.69494,-73.91059,11237
40.74637,-73.99112,10098
40.76296,-73.99123,10018
40.72,-73.85109,11374
40.6554,-73.98044,11215
40.71405,-73.96619,11211
40.5954,-73.95973,11223
40.75114,-73.96933,10017
40.8279,-73.94422,10039
40.67341,-73.88881,11207
40.83013,-73.81743,10465
40.76338,-73.98536,10018
40.82763,-73.85174,10473
40.73814,-73.8738,11373
40.76113,-73.99438,10018
40.72862,-73.99939,10012
40.59209,-73.79045,11692
40.59252,-73.78853,11692
40.69011,-73.8046,11436
40.80395,-73.94637,10026
40.62321,-74.03064,11209
40.73382,-73.89302,11377
40.7776,-73.95159,10028
40.62322,-74.07748,10301
40.74856,-73.82962,11355
40.75294,-73.87582,11372
40.74808,-73.82898,11355
40.62672,-74.07564,10301
40.67588,-73.94341,11213
40.86822,-73.92027,10034
40.65378,-73.95985,11226
40.83109,-73.94643,10031
40.76359,-73.98435,10020
40.75349,-73.97363,10017
40.64531,-73.96327,11226
40.78334,-73.97708,10023
40.73892,-73.98178,10010
40.71626,-73.95535,11211
40.69556,-73.95178,11206
40.71987,-73.98489,10002
40.71471,-73.95848,11211
40.69796,-73.93487,11206
40.76218,-73.95117,10044
40.68567,-73.95665,11238
40.67831,-73.93989,11216
40.72059,-73.94268,11222
40.79998,-73.9655,10024
40.72412,-74.00305,10013
40.67086,-73.94878,11213
40.70079,-73.90319,11385
40.67714,-73.95366,11216
40.68452,-73.95378,11216
40.70024,-73.98202,11240
40.77936,-73.97723,10023
40.63296,-73.96882,11218
40.81089,-73.94318,10037
40.65571,-74.00065,11232
40.7328707820775,-73.79169056260108,11366
40.72444,-73.97712,10009
40.71612,-73.82234,11415
40.736,-73.85318,11368
40.65639,-73.84665,11414
40.70918,-73.94755,11211
40.85543,-73.88932,10458
40.86889,-73.92601,10034
40.68174,-73.93403,11221
40.63776,-74.08114,10301
40.73789,-73.97389,10010
40.75472,-73.82304,11355
40.77314,-73.91524,11105
40.61638,-73.92514,11234
40.69071,-73.95852,11205
40.76892,-73.9617,10021
40.63459,-74.0248,11220
40.65009,-73.91915,11212
40.73181,-74.00819,10014
40.74407,-73.99242,10098
40.79527,-73.9705,10024
40.74898,-73.97645,10016
40.71437,-73.94475,11211
40.72763897027106,-73.95303663134,11222
40.6962,-73.94853,11206
40.76544,-73.98022,10020
40.72658,-74.00248,10012
40.6243,-73.93449,11210
40.8457,-73.93601,10033
40.61301,-73.9756,11204
40.65404,-73.93675,11225
40.8632,-73.90496,10468
40.77507,-73.97947,10023
40.69972,-73.9315,11206
40.69989,-73.89797,11385
40.76396,-73.87311,11371
40.75164,-73.9698,10017
40.74548,-73.99031,10098
40.67079,-73.81679,11420
40.6895,-73.93589,11221
40.734,-73.99595,10012
40.71354,-74.00537,10005
40.77078,-73.95429,10075
40.77193,-73.92936,11102
40.824669,-73.952309,10031
40.70216,-73.93964,11206
40.77379,-73.92929,11102
40.78141,-73.95857,10028
40.59453,-73.95732,11223
40.59407,-73.95819,11223
40.81656,-73.9374,10030
40.72432,-74.0033,10013
40.70898,-74.01565,10280
40.65987,-73.96118,11225
40.77714,-73.91011,11105
40.69085,-73.93806,11221
40.58515,-73.81761,11693
40.71297,-73.9621,11211
40.71586,-73.90619,11378
40.71336,-73.96411,11211
40.69488,-73.94869,11206
40.7465,-73.98529,10098
40.69358,-73.92239,11237
40.68028,-73.78331,11434
40.65482,-73.95885,11226
40.75952,-73.98902,10018
40.69786,-73.89351,11385
40.73412,-73.98293,10009
40.69785,-73.89411,11385
40.7192,-73.999,10013
40.7116,-74.00624,10005
40.72766,-74.00243,10012
40.80867,-73.93159,10037
40.74075,-73.98902,10010
40.64909,-73.9202,11212
40.75834,-73.93053,11106
40.67542,-74.01139,11231
40.792953,-73.944389,10029
40.814148,-73.943657,10037
40.66416,-73.98353,11215
40.77955,-73.95706,10028
40.67994,-73.91418,11233
40.68208,-73.94965,11216
40.69609,-73.89756,11385
40.75814,-73.82999,11355
40.78062,-73.97919,10023
40.6641,-73.9833,11215
40.73192,-74.00993,10014
40.61784,-74.0804,10304
40.74396,-73.98024,10010
40.70306,-73.92957,11237
40.75651,-73.90527,11103
40.65333,-73.94556,11225
40.79629,-73.96369,10024
40.82352,-73.94755,10030
40.69947,-73.91615,11237
40.6657,-73.98614,11215
40.67653,-73.91664,11233
40.79261,-73.97508,10024
40.58914,-73.7955,11692
40.8088324966652,-73.9519598997936,10027
40.82543,-73.94751,10031
40.6821,-73.91245,11233
40.83281,-73.89576,10459
40.68096,-73.96714,11238
40.793472,-73.94413,10029
40.69934,-73.93702,11206
40.71978,-73.90611,11378
40.73018,-73.99255,10003
40.69927,-73.82916,11418
40.73747,-73.99348,10011
40.7293,-73.86834,11374
40.8137,-73.94087,10037
40.64512,-74.00198,11220
40.69855,-73.7845,11433
40.58992,-73.81137,11693
40.71644,-73.96194,11211
40.76709,-73.95298,10075
40.72845,-73.98608,10003
40.62997,-74.08074,10301
40.78123,-73.95053,10028
40.71207,-73.94136,11211
40.79137,-73.94388,10029
40.67128,-73.9516,11216
40.69458,-73.84659,11421
40.68342,-73.94474,11216
40.78179,-73.98065,10023
40.69317,-73.93444,11221
40.7648,-73.98095,10020
40.82066,-73.95436,10031
40.58457,-73.81419,11693
40.6426,-73.99519,11218
40.6715,-73.93644,11213
40.59077,-73.79047,11692
40.59264,-73.78884,11692
40.71468,-73.83472,11415
40.68998,-73.93137,11221
40.63322,-73.94087,11203
40.72001,-73.9939,10013
40.65569,-73.9617,11226
40.79523,-73.93094,10035
40.67744,-73.95112,11216
40.68339,-73.9617,11238
40.8135,-73.93508,10037
40.721,-73.98372,10009
40.71084,-73.94502,11211
40.76054,-73.98654,10018
40.74243,-73.92457,11104
40.6783,-73.97247,11217
40.717,-73.95003,11211
40.71881,-73.9487,11211
40.71717,-73.94916,11211
40.70913,-74.0168,10280
40.71706,-73.95035,11211
40.68777,-73.96483,11205
40.72743,-74.00232,10012
40.70833,-73.91382,11237
40.65507,-73.9152,11212
40.6872,-73.91832,11233
40.7549,-73.8198,11355
40.65328,-73.94505,11225
40.66061,-73.94211,11225
40.66077,-73.94442,11225
40.66109,-73.94299,11225
40.68949,-73.91723,11221
40.75715,-73.99077,10018
40.70141,-73.92771,11237
40.66176,-73.94889,11225
40.68935,-73.95187,11216
40.71187,-73.95736,11211
40.69691,-73.81586,11435
40.73706,-73.80845,11365
40.71203,-73.94808,11211
40.71903,-73.94835,11211
40.66221,-73.77031,11413
40.84581,-73.84008,10461
40.72824,-73.99121,10003
40.751,-73.98527,10098
40.75884,-73.82167,11355
40.86791,-73.92718,10034
40.78153,-73.90774,11105
40.67975,-73.96758,11238
40.74684,-73.89553,11377
40.72815,-73.95743,11222
40.76026,-73.99011,10018
40.74407,-73.87868,11373
40.64669,-73.94813,11203
40.67144,-73.97994,11217
40.67128,-73.99167,11215
40.76583,-73.98181,10020
40.69137,-73.8055,11435
40.82177,-73.9545,10031
40.62217,-74.00133,11228
40.70949,-74.01444,10005
40.67255,-73.9509,11216
40.84249,-73.94079,10032
40.71781,-73.99141,10013
40.66618,-73.98906,11215
40.68176,-74.00428,11231
40.69568,-73.96309,11205
40.67037,-73.93624,11213
40.64051,-73.96786,11218
40.74761,-73.91616,11104
40.68913,-73.92799,11221
40.77235,-73.80059,11358
40.70154,-73.92413,11237
40.75806,-73.96655,10022
40.6773,-73.91549,11233
40.67492,-73.89351,11207
40.6861,-73.95126,11216
40.74605,-73.97624,10016
40.75608,-73.90901,11103
40.72112,-73.90475,11378
40.7544,-73.963,11109
40.75379,-73.96328,11109
40.67276,-73.87862,11208
40.81502,-73.95358,10027
40.63612,-74.0262,11220
40.74338,-73.92116,11104
40.67808,-73.90986,11233
40.70799,-73.94317,11211
40.80082,-73.96173,10024
40.75031,-73.93961,11106
40.801900941463686,-73.95830723090617,10026
40.88236,-73.91129,10463
40.65364,-73.96471,11226
40.71029,-74.0181,10280
40.81543,-73.95059,10027
40.89638,-73.85118,10466
40.71909,-73.94935,11211
40.72222,-73.98344,10009
40.71124,-73.96292,11211
40.68459,-73.92879,11221
40.68797,-73.928,11221
40.68693,-73.77983,11434
40.7711,-73.80123,11358
40.70697,-74.00514,10005
40.72198,-73.98706,10003
40.73299,-73.89365,11377
40.76579,-73.98178,10020
40.736,-73.98488,10010
40.63564,-73.94428,11203
40.798267,-73.964378,10024
40.79827,-73.96438,10024
40.69401,-73.95032,11206
40.74513,-73.97754,10016
40.84449,-73.84875,10461
40.70863,-73.90773,11237
40.76825,-73.92464,11102
40.68178,-73.90575,11233
40.6818,-73.93549,11221
40.82611,-73.95316,10031
40.67256,-73.93783,11213
40.69427,-73.93441,11221
40.59703,-74.08333,10305
40.67877,-73.78803,11434
40.58717,-73.79453,11692
40.69284,-73.91872,11237
40.76736,-73.89303,11370
40.85656,-73.93222,10040
40.67695,-73.78901,11434
40.68121,-73.89163,11207
40.71917,-73.9497,11211
40.749435,-73.94783,11109
40.62223,-73.95626,11210
40.70866,-73.93888,11211
40.76533,-73.92786,11102
40.78623,-73.97605,10023
40.74975,-73.94185,10044
40.76133,-73.92961,11106
40.8292,-73.9093,10456
40.71461,-73.9063,11378
40.73492,-73.91991,11104
40.80999,-73.91171,10455
40.71727,-74.00781,10013
40.71258,-73.78952,11432
40.84812,-73.93588,10033
40.80473,-73.94927,10026
40.64458,-73.97574,11218
40.78086,-73.84665,11356
40.75232,-73.88695,11372
40.72802,-73.98873,10003
40.68866,-73.94845,11216
40.63552,-74.13363,10302
40.86731,-73.92418,10034
40.75619,-73.91831,11103
40.78999,-73.95021,10029
40.71987,-74.00177,10013
40.61899,-74.08136,10304
40.78467,-73.98303,10023
40.70275,-73.92773,11237
40.76429,-73.82869,11354
40.72706,-73.94666,11222
40.73832,-73.87247,11373
40.71333,-73.93998,11211
40.67617,-74.01191,11231
40.68084,-73.99287,11201
40.74561,-73.88769,11372
40.66182,-73.93187,11213
40.63601,-74.09102,10301
40.71061,-73.96651,11211
40.8108,-73.93952,10037
40.67316,-73.965,11238
40.66309,-73.992958,11215
40.75422,-73.99259,10098
40.82429,-73.94602,10030
40.74278,-73.90357,11377
40.70389,-73.91732,11237
40.85063,-73.93303,10033
40.68692,-73.94952,11216
40.68295,-73.85432,11416
40.66963,-73.87714,11208
40.66967,-73.98817,11215
40.68587,-73.94104,11216
40.82697,-73.95001,10031
40.7927,-73.9394,10029
40.73924,-73.9836,10010
40.68987,-73.92695,11221
40.7339,-74.00713,10014
40.75922,-73.81958,11355
40.63378,-74.02085,11220
40.72306,-73.99689,10013
40.82986,-73.83,10465
40.71627,-73.94013,11211
40.80971,-73.92542,10454
40.71663,-73.75731,11423
40.78375,-73.97347,10023
40.64209,-73.96548,11226
40.678,-73.92298,11233
40.57552,-74.09086,10305
40.76764,-73.98427,10019
40.75824,-73.96368,10065
40.75697,-73.96508,10022
40.75864,-73.96528,10022
40.7159,-74.0085,10005
40.75729,-73.96349,10065
40.757,-73.96424,10065
40.75735,-73.96555,10022
40.7568,-73.9648,10065
40.72762,-73.98601,10003
40.6613,-73.95365,11225
40.70642049148801,-73.88141406301169,11379
40.72204015243916,-73.7227723295648,11428
40.67227,-73.93549,11213
40.68723,-73.94388,11216
40.70761,-73.95133,11211
40.69243,-73.94843,11206
40.75503,-73.93505,11106
40.7534,-73.96617,10017
40.79699,-73.9632,10024
40.66946,-73.88289,11207
40.69107,-73.75468,11412
40.66641,-73.88862,11207
40.7166,-73.75841,11423
40.75591,-73.97157,10022
40.62203,-74.02396,11209
40.69401,-73.92842,11221
40.74534,-73.90923,11377
40.68707,-73.77549,11434
40.68707,-73.77549,11434
40.68707,-73.77549,11434
40.69171,-73.9587,11205
40.68587,-73.94995,11216
40.79962,-73.94206,10026
40.80463,-73.96339,10115
40.6549,-73.9171,11212
40.61882,-74.03266,11209
40.70748,-73.92192,11237
40.72927,-73.98584,10003
40.77367,-73.9455,10075
40.72324,-73.98283,10009
40.67265,-73.78085,11434
40.80468,-73.96343,10115
40.66898,-73.9232,11233
40.75591,-73.97157,10022
40.76755,-73.9541,10075
40.75446,-73.86927,11372
40.77856,-73.90833,11105
40.75591,-73.97157,10022
40.75646,-73.8706,11369
40.69232,-73.90985,11237
40.75591,-73.97157,10022
40.74092,-73.92497,11104
40.74303,-73.91515,11104
40.69041,-73.95449,11216
40.82375,-73.94704,10030
40.70889,-73.9658,11211
40.71139,-73.96554,11211
40.71161,-73.96511,11211
40.57389,-73.9882,11224
40.6308,-73.9114,11236
40.77138,-73.9076,11105
40.67706,-73.9182,11233
40.72872,-73.8528,11374
40.89402,-73.84437,10466
40.76642,-73.90936,11103
40.68736,-73.99224,11201
40.67976,-73.97109,11217
40.69339,-73.92374,11221
40.79062,-73.97309,10024
40.7754,-73.90337,11105
40.8142,-73.9623,10115
40.74718,-73.9847,10016
40.7478,-73.98865,10098
40.8353,-73.94369,10032
40.7768,-73.96128,10021
40.77557,-73.98062,10023
40.76201,-73.91407,11103
40.76849,-73.98946,10019
40.64203174802705,-73.97976292236635,11218
40.68477,-73.93692,11221
40.76063,-73.9932,10018
40.77728,-73.9609,10021
40.74371,-73.83437,11368
40.7106,-73.95173,11211
40.76209,-73.91268,11103
40.62783,-73.92838,11203
40.6863,-73.97962,11240
40.75672,-73.97214,10022
40.74384,-73.95059,11109
40.71099,-73.94709,11211
40.72609,-73.85876,11374
40.75142,-73.99457,10098
40.74572,-74.00344,10001
40.6817,-73.94003,11216
40.67874,-73.95426,11216
40.70328,-73.91561,11237
40.64024,-74.08538,10301
40.68529,-73.92167,11233
40.64379,-73.94762,11203
40.65972,-73.91933,11212
40.795319,-73.962914,10024
40.70852,-73.96694,11211
40.67683,-73.90729,11233
40.79402,-73.96637,10024
40.8245,-73.91501,10456
40.68249719602067,-73.98994700695646,11201
40.6982,-73.90234,11385
40.66619,-73.99485,11215
40.68191,-73.94313,11216
40.76627,-73.99085,10019
40.68548,-73.95169,11216
40.7225,-73.85683,11374
40.69263,-73.91654,11237
40.68449,-73.9245,11233
40.67921,-73.93159,11233
40.75383,-73.93652,11106
40.84889,-73.90293,10457
40.71037,-74.00848,10005
40.73449,-73.95647,11222
40.68469,-73.92585,11221
40.79954,-73.96385,10024
40.67892,-74.01159,11231
40.68172,-73.89282,11207
40.73049,-73.99197,10003
40.81927,-73.95341,10027
40.73067,-74.00089,10012
40.765045,-73.982925,10020
40.75746,-73.99308,10018
40.75658,-73.9889,10018
40.63609,-74.03638,11220
40.67004,-73.9534,11213
40.82922,-73.94751,10031
40.57746,-74.11037,10306
40.63635,-73.90851,11236
40.68275,-73.92338,11233
40.85701,-73.92793,10040
40.71641,-74.00968,10005
40.74215,-73.97811,10010
40.83586,-73.94058,10032
40.75535,-73.97237,10022
40.68204,-73.79681,11436
40.76088,-73.86831,11369
40.71324,-73.73255,11429
40.75098,-73.87685,11372
40.75308,-73.8764,11372
40.77721,-73.98236,10023
40.68319,-73.79719,11436
40.75415,-73.90609,11103
40.67144,-73.95687,11238
40.6897,-73.92674,11221
40.68236,-73.91232,11233
40.68113,-73.97743,11217
40.70966,-73.95319,11211
40.64856,-73.96813,11226
40.66029,-73.944038,11225
40.80509,-73.84952,10473
40.85636,-73.92839,10040
40.76827,-73.98468,10019
40.7363,-74.00443,10011
40.67537,-73.85417,11416
40.66898,-73.95837,11225
40.64534,-73.93101,11203
40.65758,-73.95432,11225
40.76683,-73.91775,11103
40.81567,-73.94008,10030
40.66904,-73.95843,11238
40.66972,-73.95516,11225
40.66065,-73.88743,11207
40.86627,-73.92484,10034
40.80645,-73.95168,10027
40.63667,-73.96685,11218
40.72781,-73.97928,10009
40.76917,-73.98655,10019
40.5591,-74.11823,10308
40.80079,-73.95884,10026
40.74678,-73.89367,11377
40.7032,-74.01414,10005
40.80497,-73.94733,10026
40.61478,-73.99031,11204
40.74207,-73.82837,11355
40.76091,-73.82271,11355
40.68463,-73.92304,11233
40.80777,-73.95258,10027
40.72108,-73.94744,11222
40.68509,-73.90701,11233
40.80893,-73.93111,10037
40.71198,-73.94982,11211
40.71049,-73.94144,11211
40.82901,-73.94729,10031
40.67916,-73.92321,11233
40.73327,-73.98702,10003
40.62018,-74.0251,11209
40.70908,-73.94937,11211
40.67669,-73.73988,11411
40.69279,-73.90744,11237
40.67184,-73.93802,11213
40.68249,-73.93857,11216
40.67891,-73.93907,11216
40.70246922323832,-73.98206050171953,10002
40.76078,-73.93065,11106
40.6881,-73.92669,11221
40.64059,-74.09686,10301
40.80912,-73.93095,10037
40.68064,-73.92616,11233
40.71705,-73.95652,11211
40.7261,-73.99038,10003
40.80535,-73.94661,10027
40.76215,-73.99027,10018
40.67348,-73.95754,11238
40.73059,-73.98268,10009
40.72732,-73.82176,11367
40.6895,-73.92033,11221
40.67942,-73.77615,11434
40.68603,-73.98747,11201
40.67747,-73.87682,11208
40.75679,-73.96741,10022
40.75198,-73.96978,10017
40.73777,-73.99392,10011
40.74635,-73.97246,10017
40.80517,-73.94645,10027
40.73336,-73.79497,11366
40.75793,-73.96487,10065
40.82254,-73.93926,10030
40.70593,-73.79853,11433
40.80404,-73.95159,10026
40.72167,-73.94826,11222
40.74573,-73.97378,10017
40.74907,-73.9735,10017
40.68876,-73.93779,11221
40.87681,-73.85061,10469
40.58475,-73.81393,11693
40.76733,-73.92722,11102
40.6923,-73.93579,11221
40.71998,-73.99652,10013
40.63475,-73.94987,11210
40.77108,-73.90889,11105
40.66565,-73.87524,11208
40.79235,-73.94169,10029
40.75513,-73.97167,10022
40.76983,-73.99117,10019
40.68474,-73.98762,11201
40.62342,-74.02451,11209
40.75666,-73.9655,10022
40.69114,-73.93041,11221
40.67938,-73.95173,11216
40.71014,-73.96742,11211
40.66151,-73.99362,11215
40.63326,-73.94964,11210
40.71944,-73.94137,11211
40.74888,-73.97721,10016
40.82955384173622,-73.94220532904515,10039
40.70982,-73.94733,11211
